run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r1,ab-20260915-3b0221,A/B 1.3,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:03:08Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5268061065031855,1,,,0,0,1,0,0,0,0,39.138,364,210,runs/ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-3b0221-1464-advise-ollama-qwen2.5-7b-r1,ab-20260915-3b0221,A/B 1.3,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:03:48Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,2,,,0,1,1,0,0,0,0,36.511,848,244,runs/ab-20260915-3b0221-1464-advise-ollama-qwen2.5-7b-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout
ab-20260915-3b0221-1464-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-3b0221,A/B 1.3,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:04:25Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.539968746243539,0,0,0,0,0,0,0,0,0,0,68.405,2126,486,runs/ab-20260915-3b0221-1464-advise+audit-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r2,ab-20260915-3b0221,A/B 1.3,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:05:34Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5268061065031855,1,,,0,0,1,0,0,0,0,31.777,364,210,runs/ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r2,scored from trained_model.joblib
ab-20260915-3b0221-1464-advise-ollama-qwen2.5-7b-r2,ab-20260915-3b0221,A/B 1.3,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:06:06Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,0,,,0,0,0,0,0,0,1,42.536,848,316,runs/ab-20260915-3b0221-1464-advise-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-1464-advise+audit-ollama-qwen2.5-7b-r2,ab-20260915-3b0221,A/B 1.3,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:06:48Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.539968746243539,0,0,0,0,0,0,0,0,0,0,66.821,2282,467,runs/ab-20260915-3b0221-1464-advise+audit-ollama-qwen2.5-7b-r2,scored from trained_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r3,ab-20260915-3b0221,A/B 1.3,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:07:55Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5268061065031855,1,,,0,0,1,0,0,0,0,30.657,364,201,runs/ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r3,scored from fitted_model.joblib
ab-20260915-3b0221-1464-advise-ollama-qwen2.5-7b-r3,ab-20260915-3b0221,A/B 1.3,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:08:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.539968746243539,0,,,0,0,0,0,0,0,0,34.441,848,226,runs/ab-20260915-3b0221-1464-advise-ollama-qwen2.5-7b-r3,scored from trained_model.joblib
ab-20260915-3b0221-1464-advise+audit-ollama-qwen2.5-7b-r3,ab-20260915-3b0221,A/B 1.3,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:09:01Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.539968746243539,0,0,0,0,0,0,0,0,0,0,67.478,2286,474,runs/ab-20260915-3b0221-1464-advise+audit-ollama-qwen2.5-7b-r3,scored from trained_model.joblib; revision round: defects 0 -> 0
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:10:08Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,29.764,417,217,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:10:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,46.537,1087,340,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-3b0221,A/B 1.3,openml-1480,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:11:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,82.854,2661,614,runs/ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:12:49Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,28.938,417,211,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r2,ab-20260915-3b0221,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:13:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,54.942,1087,407,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load
