run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-5df16f-1464-control-ollama-qwen2.5-7b-r1,ab-20260915-5df16f,A/B 1.1,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:40:21Z,b7c575847ca75be21666faf5f527b9c587803dd8,1.0,sent,completed,roc_auc,0.6834869675778767,1,,,0,0,1,0,0,0,0,53.831,205,231,runs/ab-20260915-5df16f-1464-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-5df16f-1464-advise-ollama-qwen2.5-7b-r1,ab-20260915-5df16f,A/B 1.1,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:41:16Z,b7c575847ca75be21666faf5f527b9c587803dd8,1.0,sent,completed,roc_auc,0.5552288620470439,0,,,0,0,0,0,0,0,0,51.372,727,274,runs/ab-20260915-5df16f-1464-advise-ollama-qwen2.5-7b-r1,scored from fitted_model.pkl
ab-20260915-5df16f-1464-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-5df16f,A/B 1.1,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:42:08Z,b7c575847ca75be21666faf5f527b9c587803dd8,1.0,sent,completed,roc_auc,0.6532104259376986,1,1,1,0,0,1,0,0,0,0,66.809,1882,413,runs/ab-20260915-5df16f-1464-advise+audit-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 1 -> 1
ab-20260915-01ed39-1464-control-ollama-qwen2.5-7b-r1,ab-20260915-01ed39,A/B 1.1,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:45:18Z,b7c575847ca75be21666faf5f527b9c587803dd8,1.0,sent,completed,roc_auc,0.6834869675778767,1,,,0,0,1,0,0,0,0,33.708,205,214,runs/ab-20260915-01ed39-1464-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-01ed39-1464-advise-ollama-qwen2.5-7b-r1,ab-20260915-01ed39,A/B 1.1,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:45:53Z,b7c575847ca75be21666faf5f527b9c587803dd8,1.0,sent,completed,roc_auc,0.6834869675778767,1,,,0,0,1,0,0,0,0,41.972,727,268,runs/ab-20260915-01ed39-1464-advise-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-01ed39-1464-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-01ed39,A/B 1.1,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:46:35Z,be9ae14e91f765722f6e98be83df5272dfaf1b8b,1.0,sent,completed,roc_auc,0.5552288620470439,0,0,0,0,0,0,0,0,0,0,95.796,1940,620,runs/ab-20260915-01ed39-1464-advise+audit-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 0 -> 0
ab-20260915-a736b4-1464-control-ollama-qwen2.5-7b-r1,ab-20260915-a736b4,A/B 1.1,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:50:15Z,c8754cc351900c750e4f91ff925cb8b3953fbf6d,1.0,sent,completed,roc_auc,0.6834869675778767,1,,,0,0,1,0,0,0,0,31.099,205,203,runs/ab-20260915-a736b4-1464-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-a736b4-1464-advise-ollama-qwen2.5-7b-r1,ab-20260915-a736b4,A/B 1.1,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:50:47Z,c8754cc351900c750e4f91ff925cb8b3953fbf6d,1.0,sent,completed,roc_auc,0.6834869675778767,1,,,0,0,1,0,0,0,0,40.91,727,271,runs/ab-20260915-a736b4-1464-advise-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-a736b4-1464-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-a736b4,A/B 1.1,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:51:28Z,c8754cc351900c750e4f91ff925cb8b3953fbf6d,1.0,sent,completed,roc_auc,0.5552288620470439,0,0,0,0,0,0,0,0,0,0,83.12,1936,590,runs/ab-20260915-a736b4-1464-advise+audit-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 0 -> 0
ab-20260915-b5ae6d-1464-control-ollama-qwen2.5-7b-r1,ab-20260915-b5ae6d,A/B 1.1,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:54:51Z,c8754cc351900c750e4f91ff925cb8b3953fbf6d,1.0,sent,completed,roc_auc,0.6834869675778767,1,,,0,0,1,0,0,0,0,30.406,205,203,runs/ab-20260915-b5ae6d-1464-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib
ab-20260915-b5ae6d-1464-advise-ollama-qwen2.5-7b-r1,ab-20260915-b5ae6d,A/B 1.1,openml-1464,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:55:22Z,c8754cc351900c750e4f91ff925cb8b3953fbf6d,1.0,sent,completed,roc_auc,0.5552288620470439,0,,,0,0,0,0,0,0,0,36.491,689,256,runs/ab-20260915-b5ae6d-1464-advise-ollama-qwen2.5-7b-r1,scored from fitted_model.joblib
ab-20260915-b5ae6d-1464-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-b5ae6d,A/B 1.1,openml-1464,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T11:55:59Z,c8754cc351900c750e4f91ff925cb8b3953fbf6d,1.0,sent,completed,roc_auc,0.6834869675778767,1,1,1,0,0,1,0,0,0,0,60.19,1772,414,runs/ab-20260915-b5ae6d-1464-advise+audit-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; revision round: defects 1 -> 1
