blind_id,run_id,arm,dataset_id,model,checklist_flags,sha256,tells_removed
S001,ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,advise,openml-1480,openai-gpt-5.4-mini,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",cfd213c3fa2c9b2c58896305e07a76af932fbce2d2bad6e325fa403cd96e284b,mlcab-1480-seed20260915-r2
S002,ab-20260915-3b0221-44031-advise+audit-ollama-qwen2.5-7b-r3,advise+audit,openml-44031,ollama-qwen2.5-7b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",9e297fb7726d6819e3996fb1110130c6cd6582f8d1167f72f5675e6e62b735c5,mlcab-44031-seed20260915-r3
S003,ab-20260915-3b0221-44031-advise+audit-mistral-ministral-8b-r3,advise+audit,openml-44031,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",7db66ccca96b1a311bfe60a57caf432e11d2c114fa030905a9d896bfa90dcb36,mlcab-44031-seed20260915-r3; mlcompass
S004,ab-20260915-d52979-44031-control+revise-mistral-ministral-8b-r1,control+revise,openml-44031,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",d278f9936d0ca13473ce967cf17852cdffec15507b76ca4cf211bde0b3d24291,mlcab-44031-seed20260915-r1
S005,ab-20260915-3b0221-1464-advise-deepseek-flash-r3,advise,openml-1464,deepseek-flash,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": true, ""target_in_features"": false}",893c7c597be9b505a82907f23a58c3c736e0e7163cb294967bf8f6cda06a8456,mlcab-1464-seed20260915-r3
S006,ab-20260915-3b0221-1464-advise+audit-mistral-ministral-8b-r1,advise+audit,openml-1464,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",430e690791146a7126978da02bcbfbe3e1074dfeaf019c962a37db19d955b12f,mlcab-1464-seed20260915-r1
S007,ab-20260915-3b0221-1464-advise+audit-deepseek-flash-r1,advise+audit,openml-1464,deepseek-flash,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",a3e5511d83dd888f4c1c46313bc255b9cf56953b46718c4b561987d345525a0d,mlcab-1464-seed20260915-r1
S008,ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r3,advise+audit,openml-1480,deepseek-flash,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",fd15d74c3ebe7320023b3ddf7631aaad4ccab3a3065bfb8bb097702fda5c71ba,mlcab-1480-seed20260915-r3; audit
S009,ab-20260915-d52979-44031-control+revise-deepseek-flash-r2,control+revise,openml-44031,deepseek-flash,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",1c1ecdd48cbe412b804fa616b880d1b513a17dece3ac636485090364d0420463,mlcab-44031-seed20260915-r2
S010,ab-20260915-3b0221-44031-advise-mistral-ministral-8b-r2,advise,openml-44031,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",507286a49fc17a1d974eb92781a8708de58ed2f82641c1e6c5baf3ce8da32b1e,mlcab-44031-seed20260915-r2
S011,ab-20260915-3b0221-44031-control-ollama-qwen2.5-7b-r2,control,openml-44031,ollama-qwen2.5-7b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",8942912e92813e99e22ee11c61f74a971d0d45c2845b77bb1827a6c4ebcde91a,mlcab-44031-seed20260915-r2
S012,ab-20260915-d52979-1480-control+revise-mistral-ministral-8b-r3,control+revise,openml-1480,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",e4f254331ea76d9d459eb0392498063a040e2213ca84af0398ae59731d037a0d,mlcab-1480-seed20260915-r3
S013,ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r3,control,openml-1464,openai-gpt-5.4-mini,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",1312840309ba611456adf748e6d7a953f18644f779869521fbb65b0e4191a7f2,mlcab-1464-seed20260915-r3
S014,ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,control,openml-1480,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",67f6dfeae53b23316998ee936be545ca948aad39f47c81d393aacebe00b4f2a3,mlcab-1480-seed20260915-r1
S015,ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r3,control,openml-1464,ollama-qwen2.5-7b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",351f0d4aa405b265c7e8255fc447d12c9342ce36d29fa12ce9eed0fbb6abbba8,mlcab-1464-seed20260915-r3
S016,ab-20260915-3b0221-44031-advise-ollama-qwen2.5-7b-r3,advise,openml-44031,ollama-qwen2.5-7b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",16e6672c5763aded613c4753d2913eca61e558331572d67cd2b3b0f0e7bcd3d7,mlcab-44031-seed20260915-r3
S017,ab-20260915-3b0221-44031-control-mistral-ministral-8b-r1,control,openml-44031,mistral-ministral-8b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": false, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",c3d0464f3f95cf705b77e88ade6d2b6641c98aadcb7e80871e183499043e1cb8,mlcab-44031-seed20260915-r1
S018,ab-20260915-d52979-1464-control+revise-ollama-qwen2.5-7b-r1,control+revise,openml-1464,ollama-qwen2.5-7b,"{""no_seed"": false, ""leak_fit_before_split"": false, ""leak_duplicate_rows"": true, ""wrong_metric_for_imbalance"": false, ""no_validation"": false, ""target_in_features"": false}",96d3c1c2f7fec311a2b7a7fac4c1f71f68c210492471ae75eb83eb15e23a1c7c,mlcab-1464-seed20260915-r1
