blind_id,target_column,input_has_duplicate_rows,minority_fraction,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,notes
S001,Class,10,0.28604118993135014,0,0,0,0,0,0,
S002,price,0,,0,0,0,0,0,0,
S003,price,0,,0,0,0,0,0,0,
S004,price,0,,0,0,0,0,0,0,
S005,Class,125,0.25,0,1,1,0,1,0,
S006,Class,125,0.25,0,0,0,0,0,0,
S007,Class,125,0.25,0,0,0,0,0,0,
S008,Class,10,0.28604118993135014,0,0,1,0,0,0,
S009,price,0,,0,0,0,0,0,0,
S010,price,0,,0,0,0,0,0,0,
S011,price,0,,0,0,0,0,0,0,
S012,Class,10,0.28604118993135014,0,0,1,0,0,0,
S013,Class,125,0.25,0,0,1,0,0,0,
S014,Class,10,0.28604118993135014,0,0,1,0,0,0,
S015,Class,125,0.25,0,0,1,0,0,0,
S016,price,0,,0,0,0,0,0,0,
S017,price,0,,0,0,0,0,0,0,
S018,Class,125,0.25,0,0,1,0,0,0,
S019,Class,10,0.28604118993135014,0,1,1,0,1,0,
S020,Class,10,0.28604118993135014,0,0,1,0,0,0,
S021,Class,125,0.25,0,0,1,0,0,0,
S022,Class,10,0.28604118993135014,0,0,0,0,0,0,
S023,Class,10,0.28604118993135014,0,0,0,0,0,0,
S024,Class,125,0.25,0,0,1,0,0,0,
