run_id,experiment_id,protocol_version,dataset_id,case_id,configuration_id,repeat_index,seed,started_at_utc,mlcompass_commit,provider,model,status,known_issues,correct_detections,missed_issues,false_positives,unverified_findings,unverified_detection_claims,unverified_suggestions,hallucinations,runtime_seconds,input_tokens,output_tokens,total_tokens,estimated_llm_cost_usd,artifacts_path,notes
exp-20260915-72ec40-1464-deterministic-r1,exp-20260915-72ec40,1.0,openml-1464,1464-duplicates,deterministic,1,0,2026-09-15T07:01:50Z,787b57cbc2974ab296edf08f7b1e91d2c20f15e0,none,none,completed,1,1,0,,0,,,,0.872,0,0,0,0,runs/exp-20260915-72ec40-1464-deterministic-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-72ec40-1480-deterministic-r1,exp-20260915-72ec40,1.0,openml-1480,1480-duplicates,deterministic,1,0,2026-09-15T07:01:51Z,787b57cbc2974ab296edf08f7b1e91d2c20f15e0,none,none,completed,1,1,0,,0,,,,0.917,0,0,0,0,runs/exp-20260915-72ec40-1480-deterministic-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-72ec40-44031-deterministic-r1,exp-20260915-72ec40,1.0,openml-44031,44031-censored-target,deterministic,1,0,2026-09-15T07:01:52Z,787b57cbc2974ab296edf08f7b1e91d2c20f15e0,none,none,completed,1,1,0,,0,,,,0.894,0,0,0,0,runs/exp-20260915-72ec40-44031-deterministic-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-df0632-1464-llm-ollama-qwen2.5-7b-r1,exp-20260915-df0632,1.0,openml-1464,1464-duplicates,llm:ollama-qwen2.5-7b,1,0,2026-09-15T09:33:49Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,qwen2.5:7b,completed,1,1,0,,3,,,,47.683,,,,,runs/exp-20260915-df0632-1464-llm-ollama-qwen2.5-7b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-df0632-1480-llm-ollama-qwen2.5-7b-r1,exp-20260915-df0632,1.0,openml-1480,1480-duplicates,llm:ollama-qwen2.5-7b,1,0,2026-09-15T09:34:37Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,qwen2.5:7b,completed,1,1,0,,4,,,,63.988,,,,,runs/exp-20260915-df0632-1480-llm-ollama-qwen2.5-7b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-df0632-44031-llm-ollama-qwen2.5-7b-r1,exp-20260915-df0632,1.0,openml-44031,44031-censored-target,llm:ollama-qwen2.5-7b,1,0,2026-09-15T09:35:41Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,qwen2.5:7b,completed,1,1,0,,3,,,,68.046,,,,,runs/exp-20260915-df0632-44031-llm-ollama-qwen2.5-7b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-1464-llm-deepseek-flash-r1,exp-20260915-f8ba2f,1.0,openml-1464,1464-duplicates,llm:deepseek-flash,1,0,2026-09-15T09:36:58Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,deepseek-flash,completed,1,1,0,,11,,,,12.764,,,,,runs/exp-20260915-f8ba2f-1464-llm-deepseek-flash-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-1464-llm-openai-gpt-5.4-mini-r1,exp-20260915-f8ba2f,1.0,openml-1464,1464-duplicates,llm:openai-gpt-5.4-mini,1,0,2026-09-15T09:37:11Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,gpt-5.4-mini,completed,1,1,0,,8,,,,10.471,,,,,runs/exp-20260915-f8ba2f-1464-llm-openai-gpt-5.4-mini-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-1464-llm-mistral-ministral-8b-r1,exp-20260915-f8ba2f,1.0,openml-1464,1464-duplicates,llm:mistral-ministral-8b,1,0,2026-09-15T09:37:21Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,ministral-8b-latest,completed,1,1,0,,7,,,,12.352,,,,,runs/exp-20260915-f8ba2f-1464-llm-mistral-ministral-8b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-1480-llm-deepseek-flash-r1,exp-20260915-f8ba2f,1.0,openml-1480,1480-duplicates,llm:deepseek-flash,1,0,2026-09-15T09:37:34Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,deepseek-flash,completed,1,1,0,,12,,,,17.965,,,,,runs/exp-20260915-f8ba2f-1480-llm-deepseek-flash-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-1480-llm-openai-gpt-5.4-mini-r1,exp-20260915-f8ba2f,1.0,openml-1480,1480-duplicates,llm:openai-gpt-5.4-mini,1,0,2026-09-15T09:37:52Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,gpt-5.4-mini,completed,1,1,0,,9,,,,8.996,,,,,runs/exp-20260915-f8ba2f-1480-llm-openai-gpt-5.4-mini-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-1480-llm-mistral-ministral-8b-r1,exp-20260915-f8ba2f,1.0,openml-1480,1480-duplicates,llm:mistral-ministral-8b,1,0,2026-09-15T09:38:01Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,ministral-8b-latest,completed,1,1,0,,8,,,,12.78,,,,,runs/exp-20260915-f8ba2f-1480-llm-mistral-ministral-8b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-44031-llm-deepseek-flash-r1,exp-20260915-f8ba2f,1.0,openml-44031,44031-censored-target,llm:deepseek-flash,1,0,2026-09-15T09:38:14Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,deepseek-flash,completed,1,1,0,,8,,,,14.764,,,,,runs/exp-20260915-f8ba2f-44031-llm-deepseek-flash-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-44031-llm-openai-gpt-5.4-mini-r1,exp-20260915-f8ba2f,1.0,openml-44031,44031-censored-target,llm:openai-gpt-5.4-mini,1,0,2026-09-15T09:38:29Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,gpt-5.4-mini,completed,1,1,0,,10,,,,20.109,,,,,runs/exp-20260915-f8ba2f-44031-llm-openai-gpt-5.4-mini-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-f8ba2f-44031-llm-mistral-ministral-8b-r1,exp-20260915-f8ba2f,1.0,openml-44031,44031-censored-target,llm:mistral-ministral-8b,1,0,2026-09-15T09:38:49Z,2075fdeb0862b5f6008fc84c6872e8ce834d69c8,openai,ministral-8b-latest,completed,1,1,0,,5,,,,18.329,,,,,runs/exp-20260915-f8ba2f-44031-llm-mistral-ministral-8b-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-deterministic-r1,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,deterministic,1,0,2026-09-15T10:43:09Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,1.92,0,0,0,0,runs/exp-20260915-eb4c19-1464-deterministic-r1,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-deterministic-r2,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,deterministic,2,1,2026-09-15T10:43:11Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,0.872,0,0,0,0,runs/exp-20260915-eb4c19-1464-deterministic-r2,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-deterministic-r3,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,deterministic,3,2,2026-09-15T10:43:12Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,none,none,completed,1,1,0,,0,,,,0.94,0,0,0,0,runs/exp-20260915-eb4c19-1464-deterministic-r3,false_positives/hallucinations need a reviewer; see scoring.md
exp-20260915-eb4c19-1464-llm-deepseek-flash-r1,exp-20260915-eb4c19,1.0,openml-1464,1464-duplicates,llm:deepseek-flash,1,0,2026-09-15T10:43:13Z,8f1b084a4ee0184be8ffbcad42b206927f291f7b,openai,deepseek-flash,completed,1,1,0,,11,,,,11.238,,,,,runs/exp-20260915-eb4c19-1464-llm-deepseek-flash-r1,false_positives/hallucinations need a reviewer; see scoring.md
