V1,V2,V3,V4,Class
2,6,1500,15,2
2,5,1250,11,2
16,3,750,46,1
8,10,2500,63,1
16,2,500,26,1
2,2,500,4,2
2,10,2500,28,2
2,7,1750,77,1
13,3,750,14,2
2,2,500,4,2
4,12,3000,88,1
11,16,4000,89,1
2,2,500,4,1
2,43,10750,86,2
11,4,1000,28,1
9,2,500,52,1
4,1,250,4,1
2,5,1250,34,1
11,7,1750,64,1
2,8,2000,28,2
2,34,8500,77,2
5,6,1500,28,1
2,2,500,11,2
4,7,1750,52,1
2,50,12500,98,2
2,14,3500,48,2
2,4,1000,70,1
2,1,250,2,1
11,6,1500,58,1
11,5,1250,18,1
23,2,500,28,1
2,7,1750,29,1
2,7,1750,46,2
4,14,3500,40,1
4,4,1000,34,2
14,1,250,14,1
10,5,1250,38,1
2,7,1750,77,1
14,2,500,14,1
11,1,250,11,1
2,16,4000,64,1
3,17,4250,86,1
2,6,1500,28,2
14,2,500,14,2
4,6,1500,46,1
9,2,500,11,1
1,14,3500,58,1
11,1,250,11,2
21,16,4000,64,1
15,16,4000,82,1
23,1,250,23,1
4,1,250,4,1
23,1,250,23,1
3,5,1250,26,1
2,11,2750,23,1
2,5,1250,47,2
2,4,1000,16,1
11,6,1500,26,1
4,7,1750,52,1
2,4,1000,43,1
16,16,4000,77,1
11,2,500,11,1
21,1,250,21,1
16,1,250,16,1
2,1,250,2,1
14,1,250,14,1
4,2,500,4,1
2,6,1500,22,2
4,3,750,25,2
11,7,1750,29,1
2,3,750,75,2
4,5,1250,16,2
18,8,2000,95,1
2,5,1250,16,1
21,3,750,26,1
14,3,750,31,1
11,12,3000,58,1
23,2,500,23,1
21,13,3250,57,1
14,1,250,14,1
2,1,250,2,1
23,3,750,89,1
2,3,750,14,1
21,3,750,35,1
11,9,2250,38,1
11,4,1000,34,1
17,7,1750,58,2
16,15,3750,87,1
4,10,2500,28,2
4,5,1250,16,2
4,3,750,16,1
2,4,1000,14,2
4,2,500,29,1
4,3,750,28,1
2,4,1000,16,1
4,6,1500,35,1
2,2,500,22,1
11,2,500,11,1
7,12,3000,86,1
21,1,250,21,1
4,3,750,71,1
2,6,1500,47,1
13,4,1000,21,1
21,1,250,21,1
4,9,2250,38,2
11,4,1000,59,1
23,3,750,41,1
2,7,1750,58,2
2,2,500,4,1
2,10,2500,49,1
21,1,250,21,1
40,1,250,40,1
21,1,250,21,1
4,6,1500,38,2
11,2,500,24,1
14,7,1750,72,1
2,5,1250,26,1
23,6,1500,45,1
21,2,500,23,1
2,4,1000,35,1
21,7,1750,38,1
14,4,1000,26,1
23,1,250,23,1
23,14,3500,93,1
38,1,250,38,1
3,5,1250,38,1
5,7,1750,26,2
11,3,750,40,2
2,2,500,33,1
4,7,1750,62,1
4,1,250,4,1
3,10,2500,33,2
4,4,1000,4,2
21,1,250,21,1
21,1,250,21,1
4,4,1000,46,1
3,16,4000,74,1
23,4,1000,53,1
21,4,1000,52,1
2,2,500,4,2
4,1,250,4,1
8,15,3750,77,1
2,5,1250,26,1
2,11,2750,28,1
7,2,500,16,1
16,6,1500,35,2
2,1,250,2,1
3,8,2000,50,1
14,1,250,14,1
4,2,500,4,1
16,5,1250,27,1
4,2,500,52,1
23,4,1000,45,1
2,1,250,2,1
2,7,1750,76,1
11,1,250,11,2
18,2,500,23,1
4,4,1000,18,1
9,1,250,9,1
16,7,1750,64,1
16,4,1000,28,1
14,2,500,14,1
4,4,1000,43,2
2,11,2750,41,2
11,1,250,11,1
4,6,1500,16,2
12,12,3000,58,1
12,11,2750,23,1
9,11,2750,49,2
11,6,1500,28,1
4,7,1750,22,2
2,3,750,35,1
2,2,500,41,1
14,1,250,14,1
14,7,1750,45,1
2,2,500,11,2
14,2,500,35,1
9,1,250,9,1
2,2,500,23,1
9,3,750,14,1
14,5,1250,14,1
16,8,2000,76,1
4,9,2250,52,1
23,3,750,62,1
4,3,750,16,2
14,4,1000,40,1
2,6,1500,22,1
4,1,250,4,1
11,7,1750,62,2
4,8,2000,21,1
4,2,500,4,2
4,1,250,4,1
7,14,3500,48,1
16,1,250,16,1
4,1,250,4,2
4,1,250,4,1
16,2,500,70,1
8,8,2000,52,2
11,9,2250,72,2
4,19,4750,69,2
7,5,1250,35,1
23,2,500,23,1
21,5,1250,60,1
4,3,750,34,1
23,1,250,23,1
4,33,8250,98,2
23,12,3000,86,1
2,12,3000,98,1
6,3,750,14,1
16,6,1500,35,1
2,13,3250,76,2
3,5,1250,12,2
4,1,250,4,1
14,2,500,14,1
16,1,250,16,1
2,9,2250,22,2
21,2,500,26,1
21,3,750,38,1
2,3,750,16,2
16,2,500,16,1
2,6,1500,16,2
11,3,750,14,1
16,1,250,16,1
16,12,3000,50,1
2,3,750,22,1
11,5,1250,35,1
16,8,2000,28,1
2,6,1500,75,1
11,2,500,16,1
4,2,500,31,1
11,9,2250,33,1
2,1,250,2,2
23,1,250,23,1
4,2,500,30,1
14,3,750,21,1
11,3,750,28,1
2,4,1000,16,2
0,8,2000,59,1
11,3,750,76,1
4,2,500,13,1
4,5,1250,14,2
4,4,1000,26,1
3,1,250,3,2
2,12,3000,47,2
4,4,1000,26,2
21,6,1500,86,1
14,4,1000,64,1
3,14,3500,35,1
2,1,250,2,2
4,1,250,4,1
2,7,1750,35,2
4,11,2750,61,1
2,1,250,2,1
2,15,3750,64,1
23,2,500,38,1
2,12,3000,82,1
4,5,1250,35,2
16,7,1750,87,2
11,2,500,11,1
14,4,1000,30,1
14,18,4500,78,1
4,1,250,4,1
11,6,1500,71,1
2,11,2750,46,1
8,9,2250,58,1
5,14,3500,86,1
11,14,3500,73,2
4,7,1750,82,1
4,3,750,16,1
16,7,1750,28,1
14,3,750,52,1
0,3,750,4,1
14,1,250,14,1
2,3,750,21,1
2,2,500,11,1
4,2,500,4,1
23,3,750,33,1
4,5,1250,58,1
14,8,2000,50,1
11,11,2750,42,1
4,6,1500,23,2
14,3,750,79,1
4,17,4250,71,2
4,1,250,4,1
14,5,1250,74,1
2,9,2250,36,1
4,1,250,4,2
2,7,1750,28,2
1,7,1750,57,1
2,6,1500,41,2
2,12,3000,52,1
2,9,2250,74,1
23,1,250,23,1
11,2,500,21,1
15,5,1250,33,1
4,2,500,4,2
2,16,4000,81,1
2,1,250,2,2
11,10,2500,35,1
8,9,2250,64,1
14,5,1250,50,1
16,4,1000,40,1
4,2,500,9,1
