V1,V2,V3,V4,Class
1,16,4000,35,2
2,7,1750,14,2
2,9,2250,22,2
2,6,1500,15,2
2,5,1250,11,2
2,14,3500,48,2
2,6,1500,15,2
4,12,3000,34,2
4,20,5000,69,2
2,2,500,2,1
2,2,500,2,1
2,2,500,2,1
2,11,2750,46,1
2,16,4000,81,1
2,10,2500,49,1
1,9,2250,51,1
2,2,500,4,2
2,2,500,4,2
2,6,1500,28,2
2,7,1750,35,2
12,11,2750,23,1
3,17,4250,86,1
2,13,3250,76,2
4,9,2250,40,1
3,5,1250,26,1
2,12,3000,82,1
2,3,750,16,2
2,6,1500,41,2
2,4,1000,26,1
2,4,1000,26,1
4,5,1250,28,1
2,12,3000,95,1
2,2,500,10,1
4,6,1500,35,1
2,12,3000,98,1
2,2,500,11,1
2,9,2250,74,1
4,3,750,16,1
4,3,750,16,1
4,2,500,9,2
2,2,500,11,1
2,2,500,11,1
11,9,2250,33,1
4,5,1250,34,1
8,15,3750,77,1
4,7,1750,52,1
4,7,1750,52,1
2,5,1250,47,2
11,7,1750,29,1
9,9,2250,45,1
4,7,1750,58,1
6,2,500,11,2
4,7,1750,58,1
2,2,500,16,1
11,6,1500,27,1
11,3,750,15,1
4,2,500,14,1
2,4,1000,43,1
8,8,2000,52,2
11,12,3000,58,1
11,8,2000,41,2
11,14,3500,73,2
11,8,2000,46,1
7,2,500,16,1
14,13,3250,57,1
4,3,750,34,1
14,18,4500,78,1
4,2,500,23,1
2,4,1000,70,1
14,5,1250,28,1
14,2,500,14,1
14,2,500,14,1
14,2,500,14,1
14,2,500,14,1
14,2,500,14,1
14,2,500,14,1
16,4,1000,23,1
9,1,250,9,1
9,1,250,9,1
4,2,500,29,1
11,9,2250,72,2
14,16,4000,98,1
16,6,1500,35,2
16,2,500,16,1
16,3,750,21,2
23,38,9500,98,1
11,6,1500,58,1
21,16,4000,64,1
14,2,500,21,2
11,2,500,26,1
16,5,1250,40,2
4,2,500,51,2
4,2,500,52,1
11,4,1000,58,1
11,4,1000,59,1
16,8,2000,76,1
14,5,1250,64,1
14,3,750,41,1
16,2,500,26,1
16,2,500,27,1
23,3,750,28,1
21,2,500,25,1
11,3,750,76,1
11,3,750,76,1
23,2,500,26,1
23,2,500,26,1
23,2,500,28,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,2
21,1,250,21,1
21,1,250,21,1
23,3,750,41,1
14,3,750,83,1
21,2,500,35,1
26,5,1250,49,2
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
21,6,1500,86,1
21,2,500,41,1
21,3,750,64,1
23,2,500,87,1
40,1,250,40,1
4,4,1000,4,2
4,16,4000,38,2
2,11,2750,40,2
1,10,2500,43,2
2,4,1000,11,1
5,24,6000,79,1
2,6,1500,26,2
2,2,500,4,2
2,6,1500,28,2
4,16,4000,70,2
2,12,3000,70,2
3,8,2000,50,1
4,11,2750,64,2
4,9,2250,52,1
4,6,1500,35,1
2,6,1500,45,1
4,2,500,9,1
2,2,500,11,1
4,6,1500,38,2
9,9,2250,38,1
11,11,2750,38,1
4,6,1500,43,1
7,11,2750,89,1
6,3,750,26,1
14,7,1750,35,1
11,4,1000,27,1
7,5,1250,52,1
11,6,1500,41,1
14,2,500,14,1
14,2,500,14,1
9,1,250,9,1
16,2,500,16,1
2,3,750,77,1
16,6,1500,50,1
21,2,500,21,1
16,3,750,35,1
21,2,500,26,1
23,3,750,35,1
23,2,500,28,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
16,3,750,86,1
23,2,500,38,1
72,1,250,72,1
