      Iter       Train Loss   Remaining Time 
         1           0.1191           33.40s
         2           0.1118           33.31s
         3           0.1053           34.55s
         4           0.0993           34.76s
         5           0.0939           34.55s
         6           0.0889           34.38s
         7           0.0844           34.30s
         8           0.0803           34.47s
         9           0.0765           34.43s
        10           0.0730           34.53s
        20           0.0484           35.77s
        30           0.0372           35.15s
        40           0.0313           34.71s
        50           0.0275           34.06s
        60           0.0242           33.66s
        70           0.0222           33.18s
        80           0.0208           32.69s
        90           0.0197           32.26s
       100           0.0190           31.92s
       200           0.0143           28.12s
       300           0.0118           24.73s
       400           0.0101           21.62s
       500           0.0090           18.19s
       600           0.0081           14.66s
       700           0.0073           11.23s
       800           0.0067            7.63s
       900           0.0061            3.84s
      1000           0.0056            0.00s
