V1,V2,V3,V4,Class
2,20,5000,45,2
1,24,6000,77,1
2,7,1750,14,2
2,10,2500,28,2
4,6,1500,14,1
4,6,1500,16,2
2,5,1250,16,2
4,19,4750,69,2
4,8,2000,26,2
4,7,1750,25,1
4,17,4250,71,2
2,2,500,4,1
2,2,500,4,1
2,2,500,4,1
2,2,500,4,1
4,2,500,4,2
12,11,2750,23,1
4,7,1750,28,1
2,13,3250,76,2
3,5,1250,26,1
2,3,750,14,1
4,5,1250,23,1
4,8,2000,40,2
4,5,1250,26,2
2,6,1500,41,2
2,4,1000,26,1
2,5,1250,34,1
4,8,2000,46,2
2,4,1000,26,1
2,11,2750,88,1
9,5,1250,19,1
4,5,1250,33,2
2,4,1000,35,1
4,12,3000,88,1
11,9,2250,33,1
4,5,1250,35,2
2,4,1000,35,1
4,6,1500,52,1
11,9,2250,38,1
2,7,1750,76,1
11,6,1500,27,1
4,3,750,24,1
8,10,2500,63,1
11,3,750,15,1
8,9,2250,58,1
11,22,5500,98,1
2,6,1500,75,1
4,4,1000,43,2
3,2,500,23,1
4,7,1750,82,1
16,11,2750,40,1
7,2,500,16,1
14,16,4000,70,1
14,4,1000,22,2
14,5,1250,26,1
11,2,500,14,1
14,5,1250,28,2
11,5,1250,37,2
16,4,1000,23,1
12,9,2250,60,1
9,1,250,9,1
9,1,250,9,1
14,4,1000,26,1
11,9,2250,72,2
11,3,750,28,1
9,3,750,34,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
16,4,1000,28,1
16,6,1500,40,1
21,16,4000,64,1
14,6,1500,51,1
4,3,750,71,1
23,15,3750,57,1
11,2,500,26,1
4,2,500,51,2
14,7,1750,72,1
9,3,750,52,1
11,4,1000,58,1
4,2,500,59,1
21,3,750,26,1
16,8,2000,76,1
21,3,750,26,2
18,2,500,23,1
14,5,1250,64,1
16,2,500,26,1
16,7,1750,87,2
18,8,2000,95,1
21,4,1000,52,1
11,2,500,70,1
23,5,1250,58,1
23,4,1000,53,1
16,2,500,70,1
21,3,750,70,1
38,1,250,38,1
38,1,250,38,1
2,43,10750,86,2
2,44,11000,98,1
2,13,3250,32,2
2,11,2750,26,1
4,16,4000,38,2
4,6,1500,14,1
3,5,1250,12,2
3,10,2500,33,2
2,11,2750,41,2
4,13,3250,39,2
1,10,2500,43,2
2,5,1250,16,2
5,24,6000,79,1
2,7,1750,32,2
2,8,2000,38,2
2,10,2500,52,1
4,2,500,4,2
4,2,500,4,2
7,14,3500,48,1
4,7,1750,32,2
2,3,750,14,1
4,6,1500,30,1
4,9,2250,52,1
4,14,3500,86,1
2,9,2250,75,1
4,9,2250,55,1
4,4,1000,34,2
9,9,2250,54,1
13,3,750,16,1
14,7,1750,35,1
11,4,1000,27,1
14,8,2000,46,1
9,1,250,9,1
14,4,1000,26,1
4,2,500,30,1
16,16,4000,77,1
14,8,2000,50,1
14,7,1750,45,1
15,5,1250,33,1
16,3,750,21,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
2,3,750,77,1
16,4,1000,28,1
23,19,4750,62,1
20,14,3500,69,2
11,2,500,25,1
16,4,1000,33,1
21,7,1750,38,1
13,7,1750,76,1
14,3,750,33,1
21,2,500,21,1
14,2,500,29,1
21,2,500,26,1
23,3,750,35,1
39,1,250,39,1
