V1,V2,V3,V4,Class
1,24,6000,77,1
2,9,2250,22,2
2,3,750,4,2
2,3,750,4,2
4,11,2750,28,1
9,9,2250,16,1
4,14,3500,40,1
4,10,2500,28,2
4,10,2500,28,2
2,5,1250,16,2
2,9,2250,36,1
4,5,1250,16,2
2,6,1500,28,2
2,6,1500,28,1
12,11,2750,23,1
4,7,1750,28,1
2,13,3250,76,2
6,17,4250,70,1
4,11,2750,61,1
2,3,750,16,2
4,8,2000,48,2
2,2,500,10,1
2,2,500,11,1
5,14,3500,86,1
4,3,750,16,2
2,2,500,11,1
2,2,500,11,2
2,2,500,11,1
11,10,2500,35,1
4,5,1250,33,2
4,4,1000,26,2
11,9,2250,33,1
4,4,1000,26,1
4,7,1750,52,1
4,7,1750,52,1
2,5,1250,47,2
9,9,2250,45,1
11,9,2250,38,1
11,6,1500,26,1
2,2,500,16,1
11,6,1500,27,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,2,500,14,1
4,5,1250,46,1
11,12,3000,58,1
11,2,500,11,1
11,2,500,11,1
11,2,500,11,1
2,6,1500,75,1
11,8,2000,41,2
16,8,2000,28,1
4,4,1000,43,2
13,4,1000,21,1
4,4,1000,46,1
14,13,3250,57,1
11,8,2000,48,1
14,4,1000,22,2
14,5,1250,26,1
8,2,500,16,1
4,2,500,23,1
14,4,1000,23,2
2,4,1000,70,1
14,5,1250,28,1
11,5,1250,37,2
11,3,750,23,1
11,2,500,16,1
12,9,2250,60,1
11,2,500,17,1
9,5,1250,51,2
11,4,1000,34,1
14,2,500,16,1
11,1,250,11,2
9,3,750,34,1
14,4,1000,30,1
23,38,9500,98,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
9,2,500,26,1
11,2,500,24,1
14,2,500,21,2
11,2,500,26,1
16,5,1250,40,2
4,2,500,52,1
9,4,1000,65,1
21,3,750,26,2
16,3,750,34,1
14,5,1250,64,1
14,3,750,41,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
21,2,500,23,1
21,2,500,23,1
21,2,500,23,1
14,5,1250,74,1
23,14,3500,93,1
23,2,500,26,1
23,2,500,26,1
16,3,750,50,1
21,3,750,38,1
23,4,1000,45,1
23,5,1250,58,1
26,5,1250,49,2
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
21,6,1500,86,1
21,3,750,64,1
16,2,500,70,1
23,4,1000,87,1
23,3,750,89,1
2,34,8500,77,2
2,13,3250,32,2
2,11,2750,28,1
3,5,1250,12,2
3,10,2500,33,2
4,10,2500,28,2
2,11,2750,41,2
2,5,1250,16,2
5,24,6000,79,1
4,5,1250,16,2
2,4,1000,14,1
4,5,1250,16,2
2,6,1500,26,2
2,6,1500,28,2
2,6,1500,35,2
4,11,2750,64,2
2,9,2250,75,1
2,6,1500,47,1
2,2,500,11,2
2,2,500,11,1
2,2,500,11,2
4,6,1500,38,2
11,5,1250,18,1
11,11,2750,38,1
3,5,1250,38,1
14,8,2000,26,1
4,2,500,13,1
2,7,1750,77,1
2,7,1750,77,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,4,1000,34,2
13,3,750,14,2
9,9,2250,54,1
11,2,500,11,1
8,9,2250,64,1
6,3,750,26,1
11,3,750,23,1
11,3,750,26,1
15,5,1250,33,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,1
11,1,250,11,2
11,1,250,11,1
2,3,750,75,2
16,3,750,23,1
11,7,1750,75,1
14,3,750,28,1
16,4,1000,33,1
21,2,500,21,1
16,3,750,35,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
23,6,1500,45,1
16,6,1500,81,1
16,5,1250,71,1
21,3,750,38,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
23,1,250,23,1
72,1,250,72,1
