V1,V2,V3,V4,Class
2,3,750,22,1
4,4,1000,16,1
2,4,1000,14,1
21,3,750,35,1
14,1,250,14,1
2,1,250,2,1
16,1,250,16,1
2,2,500,14,1
16,6,1500,81,1
20,14,3500,69,2
11,3,750,16,2
9,5,1250,19,1
11,5,1250,50,1
14,4,1000,22,2
14,5,1250,26,1
2,3,750,38,2
2,5,1250,16,2
2,3,750,4,2
16,7,1750,38,1
16,5,1250,40,2
2,15,3750,49,2
21,1,250,21,1
2,3,750,24,1
2,1,250,2,1
16,1,250,16,1
16,1,250,16,1
4,5,1250,16,2
11,1,250,11,1
11,17,4250,79,2
16,6,1500,50,1
4,16,4000,98,2
4,2,500,51,2
2,6,1500,15,2
2,1,250,2,1
16,11,2750,40,1
14,1,250,14,1
14,3,750,35,1
16,4,1000,45,1
11,8,2000,41,2
21,1,250,21,1
4,5,1250,58,1
6,22,5500,28,2
4,5,1250,58,1
2,1,250,2,2
16,3,750,35,1
11,1,250,11,1
23,38,9500,98,1
11,7,1750,37,1
2,1,250,2,1
14,3,750,19,2
16,1,250,16,1
10,4,1000,16,1
11,1,250,11,1
11,8,2000,72,1
16,4,1000,28,1
2,1,250,2,1
2,20,5000,45,2
2,44,11000,98,1
14,1,250,14,1
9,5,1250,51,2
1,10,2500,43,2
10,8,2000,39,1
16,3,750,19,1
6,3,750,26,1
4,5,1250,23,1
11,1,250,11,1
4,7,1750,25,1
21,2,500,33,1
14,4,1000,57,1
11,22,5500,98,1
23,1,250,23,1
14,8,2000,50,2
11,3,750,15,1
21,2,500,23,1
16,3,750,23,1
21,2,500,25,1
21,1,250,21,1
2,13,3250,32,2
74,1,250,74,1
12,15,3750,71,1
16,2,500,27,1
2,4,1000,26,1
21,1,250,21,1
23,1,250,23,1
14,1,250,14,1
11,24,6000,64,1
2,2,500,10,2
21,1,250,21,1
21,3,750,26,2
9,2,500,26,1
4,2,500,9,2
4,4,1000,41,1
2,1,250,2,1
14,5,1250,28,2
14,4,1000,26,1
9,9,2250,45,1
4,8,2000,46,2
11,8,2000,48,1
3,21,5250,42,2
6,2,500,11,2
1,12,3000,35,1
1,24,6000,77,1
4,7,1750,58,1
2,6,1500,26,1
21,1,250,21,1
11,6,1500,27,1
2,2,500,16,1
4,6,1500,35,2
2,5,1250,16,1
9,1,250,9,1
11,1,250,11,1
4,20,5000,69,2
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
4,11,2750,64,2
16,4,1000,58,1
11,3,750,37,1
4,2,500,4,1
2,10,2500,52,1
2,2,500,11,2
23,1,250,23,1
4,6,1500,47,1
2,1,250,2,2
23,3,750,28,1
4,9,2250,28,1
1,9,2250,51,1
9,9,2250,16,1
4,6,1500,39,1
4,6,1500,43,1
14,7,1750,47,1
2,5,1250,37,1
0,26,6500,76,2
4,1,250,4,1
14,4,1000,23,2
2,4,1000,16,1
13,7,1750,76,1
14,2,500,14,1
14,13,3250,57,1
14,2,500,35,2
2,1,250,2,1
14,1,250,14,1
2,1,250,2,1
16,3,750,40,1
4,3,750,24,1
4,1,250,4,2
11,2,500,25,1
4,2,500,59,1
2,6,1500,16,2
4,2,500,41,1
13,3,750,16,1
2,2,500,14,1
21,3,750,38,1
7,11,2750,89,1
11,2,500,52,1
11,8,2000,52,2
4,1,250,4,1
4,5,1250,28,1
21,3,750,35,1
13,8,2000,26,1
4,11,2750,28,1
23,4,1000,87,1
2,7,1750,14,2
4,7,1750,58,1
0,2,500,4,1
4,5,1250,74,1
14,1,250,14,1
21,1,250,21,1
23,3,750,35,1
14,4,1000,38,1
4,1,250,4,1
12,9,2250,60,1
4,16,4000,70,2
14,3,750,41,1
21,2,500,41,1
2,1,250,2,1
16,4,1000,23,1
8,2,500,16,1
2,10,2500,64,1
4,1,250,4,1
2,1,250,2,1
2,6,1500,28,2
2,5,1250,63,1
4,1,250,4,2
2,1,250,2,1
21,1,250,21,1
16,10,2500,89,1
