MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
7.2574,52.0,8.288135593220339,1.073446327683616,496.0,2.8022598870056497,37.85,-122.24,1.508733208312468
1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.95483870967742,37.85,-122.26,0.9524297784900284
2.775,52.0,5.9395770392749245,1.0483383685800605,793.0,2.395770392749245,37.85,-122.27,0.9262410627273232
2.6033,52.0,5.465454545454546,1.0836363636363635,690.0,2.5090909090909093,37.84,-122.27,0.9666035457477442
1.725,52.0,5.096234309623431,1.1317991631799162,1015.0,2.1234309623430963,37.84,-122.27,0.7603384301002687
2.6,52.0,5.270142180094787,1.0355450236966826,1006.0,2.3838862559241707,37.84,-122.27,0.8441500540964727
1.6424,50.0,4.40169133192389,1.040169133192389,1131.0,2.3911205073995774,37.84,-122.28,0.7366854825744287
1.9274,49.0,5.068783068783069,1.1825396825396826,863.0,2.2830687830687832,37.84,-122.28,0.7988576349820594
1.375,49.0,5.030395136778116,1.1124620060790271,754.0,2.291793313069909,37.83,-122.27,0.7173518692567626
2.0978,52.0,4.215189873417722,1.0607594936708862,946.0,2.39493670886076,37.83,-122.26,0.9376607576103476
0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,1.0560526742493137
2.6094,52.0,6.98639455782313,1.6598639455782314,492.0,3.346938775510204,37.8,-122.29,0.594982931772714
0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,0.8294247988524931
1.75,49.0,5.552631578947368,1.3421052631578947,560.0,3.684210526315789,37.81,-122.29,0.5596157879354227
2.4464,36.0,5.724950884086444,1.1041257367387034,1236.0,2.428290766208252,37.81,-122.28,0.7035924384214839
1.5,17.0,3.1972318339100347,1.0,609.0,2.10726643598616,37.81,-122.28,0.965080896043587
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454543,37.81,-122.27,0.965080896043587
2.0938,16.0,2.74585635359116,1.0828729281767957,800.0,2.209944751381216,37.8,-122.27,0.965080896043587
0.75,52.0,2.823529411764706,0.9117647058823528,191.0,5.617647058823529,37.8,-122.28,0.965080896043587
2.0096,36.0,2.294016358157555,1.066293585880327,3469.0,1.493327593628928,37.8,-122.26,0.8329091229351039
3.2177,28.0,3.878423513694055,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,1.3174800451195308
3.9,52.0,4.848189415041783,1.0459610027855153,1444.0,2.011142061281337,37.82,-122.24,1.3236207665918318
5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,1.2878542883066382
3.0233,26.0,3.2530813475760065,0.9827444535743632,1749.0,1.4371405094494658,37.82,-122.25,1.2669476034873244
3.1484,52.0,4.578034682080925,1.0770712909441231,939.0,1.8092485549132948,37.83,-122.25,1.1758819241594105
3.1429,52.0,4.3951890034364265,0.986254295532646,534.0,1.8350515463917525,37.83,-122.25,1.1987592372730485
2.4234,28.0,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25,1.158452289024127
5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24,1.5882142759824736
5.457,28.0,5.5303347280334725,1.096234309623431,2031.0,2.1244769874476988,37.85,-122.22,1.4754492724307835
6.8538,29.0,6.657992565055762,1.0074349442379182,661.0,2.45724907063197,37.83,-122.19,1.5452193401074492
8.317,32.0,6.977186311787072,1.0038022813688212,635.0,2.414448669201521,37.82,-122.19,1.5388008328346596
7.0175,37.0,6.982954545454546,1.0284090909090908,420.0,2.386363636363636,37.82,-122.2,1.5405164669676783
5.2402,52.0,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,1.3772536164677416
3.2632,52.0,4.745652173913044,1.0108695652173914,1129.0,2.4543478260869565,37.8,-122.22,1.1869283697166777
5.3509,52.0,5.65067178502879,1.0287907869481765,1034.0,1.9846449136276392,37.81,-122.22,1.391530627915137
3.1603,52.0,4.429193899782135,1.0588235294117647,787.0,1.7145969498910676,37.8,-122.23,1.3069805544001651
6.8591,52.0,7.599388379204893,0.9571865443425076,953.0,2.914373088685015,37.81,-122.24,1.509396558253874
2.7477,52.0,4.333333333333333,1.1387163561076603,918.0,1.9006211180124224,37.81,-122.24,1.2348899069606576
3.675,52.0,4.851351351351352,0.9691119691119692,1048.0,2.023166023166023,37.81,-122.24,1.308062512850317
2.9345,42.0,4.059113300492611,1.0492610837438423,1715.0,1.6896551724137931,37.8,-122.25,1.1786549963416462
2.6458,50.0,3.209183673469388,0.9591836734693876,742.0,3.7857142857142856,37.79,-122.25,0.8109302162163288
2.25,50.0,4.20722891566265,1.1566265060240963,1149.0,2.7686746987951807,37.8,-122.23,0.8042412280655323
2.0375,48.0,4.944606413994169,1.154518950437318,1481.0,4.317784256559767,37.79,-122.23,0.7997569156182036
2.293,49.0,5.365296803652968,0.9908675799086758,859.0,3.922374429223744,37.79,-122.23,0.7241612340891146
2.7969,38.0,4.626707132018209,1.078907435508346,2167.0,3.288315629742033,37.79,-122.22,0.8825271017213459
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,0.8704561955303556
3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.390086206896552,37.8,-122.21,0.9419584786227329
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,0.9202827531436923
4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,1.316408233655724
4.2727,46.0,5.837349397590361,1.0271084337349397,768.0,2.3132530120481927,37.8,-122.19,1.2438663679876123
2.3036,35.0,4.62051282051282,1.176923076923077,1009.0,2.587179487179488,37.79,-122.2,0.8153648132841944
2.619,44.0,3.30142566191446,0.920570264765784,1354.0,2.757637474541752,37.79,-122.2,0.8531379168688864
2.6583,52.0,4.310204081632653,0.9142857142857144,792.0,3.23265306122449,37.78,-122.21,0.8862438105218584
3.0536,49.0,3.66530612244898,0.9959183673469388,779.0,3.179591836734694,37.78,-122.21,0.8649974374866045
2.3906,44.0,4.865573770491803,1.1639344262295082,2269.0,3.719672131147541,37.78,-122.22,0.7499999921527281
2.625,47.0,3.655601659751037,1.0290456431535269,753.0,3.12448132780083,37.78,-122.21,0.7481087386339197
1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22,0.7045815581856083
2.0801,44.0,3.38989898989899,1.0383838383838384,1700.0,3.4343434343434343,37.78,-122.22,0.8411360582733945
2.4338,49.0,4.703933747412008,1.031055900621118,1621.0,3.3561076604554865,37.77,-122.2,0.7050757514252192
2.3309,46.0,3.485875706214689,1.0593220338983051,1183.0,3.34180790960452,37.77,-122.21,0.6866259635696799
2.875,52.0,6.107142857142857,1.0714285714285714,469.0,2.7916666666666665,37.78,-122.19,0.9555114450274363
3.5114,52.0,5.585131894484412,1.0671462829736211,1144.0,2.7434052757793763,37.77,-122.19,0.9210792486059522
3.875,33.0,3.021276595744681,0.6595744680851063,575.0,12.23404255319149,37.78,-122.18,1.1786549963416462
5.2328,49.0,5.660287081339713,0.9808612440191388,496.0,2.373205741626794,37.78,-122.19,1.0086875811401226
4.5893,45.0,5.400611620795107,1.0152905198776758,869.0,2.6574923547400613,37.78,-122.2,0.9688831819933256
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18,1.2612978709452054
3.9712,46.0,6.410334346504559,1.17629179331307,922.0,2.802431610942249,37.79,-122.18,1.1252542196145308
