V1,V2,V3,V4,Class
4,4,1000,4,1
2,7,1750,14,2
1,12,3000,35,1
4,23,5750,58,1
2,10,2500,28,2
2,14,3500,48,2
2,3,750,4,2
2,3,750,4,2
9,9,2250,16,1
4,12,3000,34,2
4,10,2500,28,2
4,10,2500,28,2
2,12,3000,47,2
4,20,5000,69,2
2,2,500,2,1
2,2,500,2,1
2,2,500,2,1
2,11,2750,46,2
4,5,1250,14,2
4,8,2000,26,2
3,6,1500,21,1
2,10,2500,49,1
4,7,1750,25,1
1,9,2250,51,1
4,2,500,4,1
4,2,500,4,1
4,2,500,4,1
4,2,500,4,2
4,2,500,4,1
4,2,500,4,1
4,2,500,4,1
4,8,2000,34,2
0,8,2000,59,1
4,5,1250,23,2
2,12,3000,82,1
2,7,1750,46,2
2,3,750,16,2
4,8,2000,46,2
4,8,2000,48,2
4,5,1250,28,1
2,12,3000,95,1
4,6,1500,35,1
4,11,2750,78,1
10,4,1000,16,1
13,8,2000,26,1
11,9,2250,33,1
4,4,1000,26,1
8,15,3750,77,1
4,7,1750,52,1
4,7,1750,52,1
11,11,2750,42,1
4,7,1750,58,1
4,7,1750,58,1
2,2,500,16,1
2,7,1750,76,1
4,1,250,4,2
4,1,250,4,2
4,1,250,4,2
4,1,250,4,2
4,1,250,4,2
4,1,250,4,2
11,2,500,11,1
11,2,500,11,1
11,2,500,11,1
11,3,750,16,2
11,7,1750,37,1
11,14,3500,73,2
3,2,500,23,1
7,2,500,16,1
11,8,2000,48,1
14,4,1000,22,2
8,2,500,16,1
16,12,3000,50,1
2,4,1000,70,1
11,5,1250,37,2
4,5,1250,74,1
16,4,1000,23,1
16,3,750,19,1
4,2,500,29,1
14,4,1000,26,1
11,9,2250,72,2
15,16,4000,82,1
16,7,1750,38,1
14,2,500,16,1
14,4,1000,30,1
14,6,1500,51,1
23,15,3750,57,1
14,5,1250,50,1
11,4,1000,58,1
11,4,1000,59,1
16,10,2500,89,1
18,2,500,23,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,5,1250,60,1
23,2,500,23,1
23,14,3500,93,1
16,3,750,50,1
21,3,750,38,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,1
21,1,250,21,2
21,1,250,21,1
21,1,250,21,1
23,4,1000,45,1
11,2,500,70,1
26,5,1250,49,2
21,6,1500,86,1
23,3,750,48,1
21,2,500,41,1
21,3,750,64,1
23,3,750,89,1
38,1,250,38,1
38,1,250,38,1
40,1,250,40,1
74,1,250,74,1
2,44,11000,98,1
2,11,2750,23,1
3,10,2500,33,2
4,10,2500,28,2
1,10,2500,43,2
2,6,1500,22,2
2,6,1500,26,1
2,7,1750,32,2
4,2,500,4,2
4,2,500,4,2
7,14,3500,48,1
2,3,750,11,1
4,4,1000,16,1
2,4,1000,23,1
4,9,2250,52,1
4,16,4000,98,2
4,6,1500,35,1
4,6,1500,35,2
3,4,1000,29,2
11,5,1250,18,1
4,6,1500,43,1
4,2,500,13,1
4,1,250,4,2
4,1,250,4,2
13,3,750,14,2
7,5,1250,35,1
11,2,500,11,1
7,11,2750,89,1
8,9,2250,64,1
6,3,750,26,1
13,3,750,16,1
7,9,2250,89,2
14,4,1000,26,1
14,8,2000,50,1
15,5,1250,33,1
16,3,750,21,1
16,15,3750,87,1
16,3,750,23,1
20,14,3500,69,2
4,2,500,46,1
16,4,1000,33,1
13,7,1750,76,1
16,6,1500,50,1
14,3,750,35,1
14,3,750,35,1
21,2,500,21,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
16,1,250,16,1
11,2,500,38,2
23,2,500,23,1
21,3,750,38,1
21,1,250,21,1
21,1,250,21,1
25,6,1500,50,1
21,1,250,21,1
21,1,250,21,1
21,2,500,33,1
23,2,500,38,1
